,Prot,Dist,BA,Prox,ECA,Flux,AWF,PC,ProtConn,IIC,BC,Degree,ClusCoeff,Compart,Cohesion,Gyrate,AWGyrate
Prot,1,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0
Dist,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0
BA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prox,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ECA,0,0,0,0,1,0,0,1,1,0.15,0,0,0,0,0,0,0.01
Flux,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AWF,0,0,0,0,0,0,1,0.04,0,0,0,0,0,0,0,0,0
PC,0.01,0,0,0,1,0,0.04,1,1,0.21,0,0,0,0,0,0,0
ProtConn,0,0,0,0,1,0,0,1,1,0.15,0,0,0,0,0,0,0.01
IIC,0,0,0,0,0.15,0,0,0.21,0.15,1,0,0,0,0,0,0,0.01
BC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ClusCoeff,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Compart,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Cohesion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gyrate,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AWGyrate,0,0,0,0,0.01,0,0,0,0.01,0.01,0,0,0,0,0,0,1
